[5984, 804, 8196, 3601, 9474, 3970, 6128, 4491, 6341, 6552, 1626, 7350, 7525, 4258, 1819, 501, 8065, 9748, 6947, 9637]
[7927, 7672, 9504, 4473, 3748, 9175, 9162, 1816, 801, 897, 9536, 2676, 4163, 4716, 2217, 3155, 2902, 3682, 5883, 8056]
[822, 9494, 6880, 9226, 8457, 372, 728, 7590, 6934, 5466, 7593, 1788, 6767, 7266, 6619, 1381, 7161, 7725, 8507, 9551]
[7310, 4119, 7978, 4043, 2811, 3085, 2588, 3118, 6100, 6651, 3588, 4988, 5598, 9293, 4831, 4716, 8114, 3968, 1013, 4507]
[146, 2024, 6039, 5645, 7393, 6504, 3765, 8643, 7667, 204, 1568, 2995, 5774, 522, 2245, 5214, 8574, 8309, 7345, 9810]
[9857, 9850, 6650, 9327, 3697, 4779, 1944, 2743, 8538, 2853, 1603, 4869, 1880, 1629, 9055, 554, 4805, 8835, 554, 1069]
[2130, 1214, 6795, 8295, 9025, 6620, 8277, 7905, 4570, 7065, 4687, 577, 2937, 7418, 3353, 7097, 8747, 2804, 5836, 4908]
[240, 5771, 9998, 2481, 3400, 178, 7656, 4940, 4308, 6169, 3836, 1620, 9846, 7675, 4486, 4127, 1276, 3836, 8312, 2897]
[3779, 9355, 8484, 3588, 556, 5412, 7994, 1393, 5729, 8766, 6167, 686, 6492, 3779, 6508, 5234, 1729, 4853, 3216, 8448]
[9984, 7360, 567, 8958, 2070, 5840, 1303, 3227, 631, 4505, 385, 9782, 2520, 213, 7891, 1118, 5506, 6190, 6004, 7965]
[5394, 1096, 6745, 8976, 2172, 8642, 4453, 579, 9480, 4392, 6018, 9030, 9393, 6963, 8868, 5340, 7100, 5193, 4361, 8497]
[4901, 5797, 4382, 4456, 9670, 8366, 8113, 371, 5812, 9209, 3190, 4385, 9303, 2829, 8883, 7053, 4547, 7269, 2958, 391]
[6669, 1320, 8632, 109, 7096, 8798, 9063, 1641, 2380, 6944, 1055, 45, 1406, 2786, 1477, 7305, 2274, 7862, 2495, 3875]
[8322, 223, 5509, 4198, 3654, 4364, 6786, 2604, 7497, 8692, 3855, 4220, 4931, 4398, 5043, 5770, 1146, 2838, 8297, 903]
[2659, 1841, 304, 666, 5556, 7602, 2007, 9922, 9954, 5495, 2757, 5690, 9761, 8821, 299, 5264, 9314, 3653, 1666, 4621]
[2359, 3638, 6573, 7718, 7876, 6933, 2704, 2258, 4139, 133, 9556, 4495, 7831, 1274, 3563, 6147, 679, 71, 2419, 1083]
[1352, 4346, 746, 9613, 1569, 9734, 5113, 1726, 9677, 7091, 7478, 8772, 2474, 9669, 3086, 4358, 5286, 7245, 4819, 1375]
[1830, 6692, 2237, 6437, 3731, 263, 3555, 9924, 8827, 3088, 7665, 2394, 3228, 4855, 908, 1065, 8509, 4163, 5855, 9232]
[162, 3427, 1520, 5034, 465, 72, 5175, 541, 9155, 4677, 4332, 4915, 3292, 2764, 5026, 404, 8932, 1476, 3026, 6200]
[6408, 9410, 4544, 2026, 3210, 6839, 6613, 3815, 3969, 5488, 5287, 1288, 2564, 9893, 9864, 4928, 3471, 8939, 7989, 6701]
