[5473, 3742, 2785, 8490, 4392, 9251, 7800, 1017, 7727, 1663]
[2024, 7418, 4593, 9895, 7364, 406, 187, 6531, 9731, 2900]
[2486, 6937, 2625, 7780, 7036, 3719, 3434, 5078, 4501, 1166]
[1244, 1959, 1292, 9383, 4879, 9097, 274, 5715, 699, 6018]
[5141, 2133, 8621, 9482, 456, 5632, 6922, 8008, 5711, 4768]
[7817, 8273, 1413, 2977, 9457, 1198, 3665, 6946, 1683, 379]
[8531, 8294, 7535, 6133, 4848, 7587, 7038, 7037, 895, 7647]
[6770, 5423, 6314, 441, 8546, 9311, 1451, 8265, 6991, 5226]
[5826, 4598, 6071, 3700, 3682, 8046, 224, 6794, 2345, 694]
[5531, 5119, 4625, 7401, 485, 4590, 2698, 709, 6310, 1598]
[8859, 9774, 7052, 482, 8226, 6498, 4441, 509, 9188, 5371]
[8433, 2484, 4629, 9325, 907, 2922, 4807, 4740, 3821, 7752]
[988, 1954, 4243, 2969, 4964, 9592, 6482, 4007, 7958, 5564]
[5581, 5514, 8269, 2033, 2027, 1136, 8084, 6132, 1814, 3838]
[4576, 6113, 9192, 59, 4984, 6321, 2915, 6579, 5371, 2088]
[5746, 241, 6817, 6423, 6445, 6790, 9382, 6146, 6975, 7621]
[6847, 6042, 3089, 3979, 2112, 4128, 8847, 6060, 1597, 4233]
[1783, 4305, 4213, 9084, 5875, 8510, 6142, 3194, 3823, 880]
[4729, 8573, 6189, 1993, 4724, 3184, 4629, 7543, 607, 5103]
[9456, 3618, 7984, 8944, 4537, 6018, 9788, 8566, 4622, 164]
[562, 7852, 8933, 1608, 835, 2880, 2575, 43, 7016, 3974]
[5994, 3749, 9509, 7505, 1356, 3185, 2781, 8812, 5505, 9632]
[8888, 4007, 7152, 492, 1832, 2397, 1413, 3212, 8694, 7904]
[915, 3355, 3684, 6223, 4884, 2915, 4298, 8361, 859, 4706]
[3143, 5973, 3939, 2444, 1282, 884, 422, 825, 8418, 3961]
[6736, 1938, 7878, 1676, 149, 8571, 6685, 653, 4380, 6241]
[4678, 376, 8655, 1126, 9608, 7009, 8343, 6642, 2493, 9245]
[1764, 5343, 9765, 9309, 7034, 8171, 7193, 469, 2174, 7413]
[1933, 7597, 980, 5370, 1567, 3146, 8294, 496, 2175, 4585]
[1130, 8873, 6827, 8368, 446, 3544, 7070, 8505, 269, 7344]
[4840, 2500, 3808, 5852, 4276, 4481, 6674, 4757, 7975, 1838]
[2432, 5867, 9746, 3264, 731, 5758, 2807, 6200, 9240, 3168]
[1701, 6041, 1942, 3627, 1459, 7386, 1176, 6911, 5421, 529]
[1979, 314, 1494, 2344, 5822, 3426, 4000, 2249, 9152, 4834]
[6078, 7893, 5786, 8997, 2817, 9271, 3010, 1602, 4105, 1551]
[3736, 916, 104, 7350, 923, 8000, 438, 280, 2675, 5931]
[5565, 8734, 7586, 766, 6486, 4949, 8392, 6279, 7416, 1686]
[7383, 2300, 8190, 5932, 9174, 6954, 314, 7082, 9683, 192]
[1828, 5979, 2180, 8490, 3870, 7425, 8906, 7195, 5276, 9210]
[6907, 4285, 4726, 2852, 1509, 8988, 4371, 7818, 7735, 9781]
[6364, 8146, 8100, 4611, 371, 3250, 9426, 8419, 2521, 1905]
[3116, 8087, 6799, 5212, 1584, 2862, 8199, 7457, 4918, 8191]
[7823, 4940, 5309, 8095, 5386, 738, 4214, 6377, 5629, 1718]
[6707, 8776, 2872, 585, 8743, 6122, 5463, 9122, 8472, 4339]
[1154, 3417, 8641, 2813, 2329, 4300, 4056, 218, 3392, 1078]
[3504, 6541, 2605, 7209, 4719, 2106, 9832, 7340, 7747, 6184]
[1452, 2286, 3515, 7965, 4036, 9812, 1120, 626, 4170, 9856]
[7779, 848, 2355, 7592, 6910, 4836, 7659, 1707, 456, 5976]
[8809, 8361, 616, 1935, 9193, 425, 7484, 4945, 4684, 9769]
[2386, 5034, 1595, 6537, 476, 5167, 1466, 3992, 7778, 1686]
[7026, 5205, 3416, 6615, 5286, 3741, 430, 5520, 5186, 6975]
[7426, 3715, 2887, 5552, 1925, 9669, 942, 8037, 9226, 1612]
[2213, 7847, 185, 9412, 3216, 7797, 78, 9546, 7405, 5161]
[84, 6973, 9807, 6061, 884, 2071, 5255, 5671, 1366, 7442]
[7343, 3179, 6918, 8191, 3955, 246, 5508, 879, 4385, 7434]
[6574, 8055, 6571, 5503, 2147, 567, 9881, 3831, 6093, 7317]
[970, 1865, 6411, 1714, 9175, 9623, 932, 1818, 371, 3754]
[329, 7017, 8825, 5251, 2585, 9830, 1488, 8815, 4574, 5898]
[9900, 3773, 6750, 7564, 7052, 9451, 3878, 4954, 6446, 3169]
[7385, 8920, 3372, 6529, 191, 7861, 9214, 5339, 1607, 9589]
[8381, 5092, 3153, 5633, 2252, 5515, 8170, 5984, 1008, 823]
[7192, 4829, 7380, 4422, 6901, 2396, 5927, 4731, 7653, 5699]
[3659, 971, 3572, 5068, 7197, 2605, 6556, 9599, 1940, 8913]
[2758, 7749, 571, 1062, 9600, 7284, 2635, 5055, 5820, 9859]
[3946, 8, 7022, 5364, 9332, 640, 8455, 661, 7366, 4668]
[6255, 9150, 7725, 2072, 7479, 5742, 3493, 7970, 9581, 6011]
[1859, 2924, 1105, 2414, 283, 1774, 8184, 7318, 4339, 1403]
[6344, 5278, 5597, 5119, 6670, 5776, 3278, 1492, 5339, 2199]
[4107, 5353, 9004, 2732, 203, 2816, 5314, 9271, 7778, 2715]
[5475, 3784, 4908, 9441, 2850, 5208, 5966, 126, 7826, 6937]
[1222, 2583, 9846, 1600, 6480, 8887, 2772, 1627, 6448, 7792]
[4741, 7863, 7789, 6924, 8910, 4448, 2680, 9368, 3105, 5115]
[8216, 4271, 9862, 2365, 8509, 7512, 9830, 518, 6665, 865]
[7143, 4856, 4580, 1437, 792, 6674, 2510, 3190, 2562, 8115]
[4545, 2238, 1290, 5935, 8672, 8648, 7503, 6082, 681, 5269]
[954, 5802, 254, 7558, 2677, 7993, 9946, 2715, 2753, 875]
[3158, 795, 7007, 5371, 4017, 2387, 1123, 2796, 4029, 550]
[5338, 4770, 5419, 8192, 451, 1380, 9030, 9961, 4714, 1206]
[697, 4345, 59, 3979, 1181, 6173, 2651, 7408, 1239, 4288]
[5962, 6144, 8395, 7825, 1650, 6404, 6296, 8312, 8942, 4361]
[9703, 8228, 2595, 2925, 9230, 8137, 7618, 3095, 621, 8153]
[8804, 8632, 3101, 3853, 332, 7799, 9527, 9987, 7358, 3318]
[4426, 9325, 5224, 1013, 5423, 5075, 1708, 7637, 4927, 6810]
[5317, 244, 1051, 3242, 6684, 9998, 2661, 1543, 9666, 1209]
[3210, 1970, 2847, 4426, 5027, 720, 2523, 4340, 7487, 6216]
[5617, 9729, 9951, 9416, 8122, 7334, 5818, 6658, 9069, 9070]
[5787, 8790, 7040, 5787, 4770, 3723, 3014, 807, 8032, 2665]
[435, 9939, 3059, 9015, 3352, 4805, 8709, 5101, 8133, 1526]
[2174, 7056, 5400, 2900, 5829, 8374, 6734, 3696, 1451, 1271]
[7382, 5119, 3090, 8234, 1139, 3965, 9067, 6582, 1746, 5007]
[250, 5852, 9031, 3996, 6145, 2600, 449, 8942, 1311, 2730]
[5107, 2605, 6407, 5312, 4521, 7207, 101, 6645, 5457, 5495]
[73, 9762, 9524, 7282, 421, 3919, 5398, 7558, 8075, 9239]
[1920, 596, 8004, 1038, 3153, 5236, 4326, 415, 1718, 3111]
[2375, 58, 4702, 6305, 6199, 7094, 2953, 1873, 2189, 6212]
[1851, 8117, 3793, 4810, 8059, 145, 3764, 6357, 5914, 5428]
[445, 763, 5398, 2755, 1139, 4918, 2476, 5288, 5247, 8949]
[5593, 9852, 1399, 3006, 9422, 8083, 651, 7187, 7590, 3883]
[3538, 2099, 2431, 6197, 8763, 9613, 763, 4250, 8392, 6362]
[6161, 7583, 3258, 1757, 212, 574, 2657, 3760, 586, 2476]
