[3841, 3509, 7622, 7534, 8148, 4543, 1086, 4012, 2868, 5555, 1187, 1226, 7233, 6237, 8228, 4231, 2527, 6042, 5157, 9748, 3283, 7120, 6447, 9866, 4200, 4443, 4908, 3052, 2178, 2316, 2407, 9871, 9214, 4509, 9527, 4316, 5313, 2615, 1638, 5483, 1220, 6410, 8080, 9194, 5507, 1396, 9642, 728, 9793, 8345, 8270, 6025, 7207, 1341, 9025, 3203, 740, 6657, 1210, 214, 1649, 7172, 9929, 1703, 8895, 4794, 6793, 8609, 6031, 3571, 1802, 761, 8131, 7856, 5276, 2187, 4723, 2011, 4677, 5990, 943, 927, 6996, 9102, 7269, 8451, 2405, 6920, 8135, 8218, 7769, 4246, 585, 5768, 8190, 6806, 7398, 1881, 7346, 1532]
[1398, 8647, 2715, 5533, 6091, 2070, 9187, 6383, 8570, 6025, 4215, 2362, 6378, 4940, 6864, 8210, 9446, 5594, 205, 4492, 2821, 1534, 5494, 3738, 3166, 2438, 3577, 4043, 335, 1867, 4233, 2709, 9228, 6009, 8353, 3861, 1431, 1510, 4826, 9510, 3871, 4499, 627, 9090, 1991, 6989, 6096, 1757, 5863, 7985, 6453, 3720, 5644, 9976, 4833, 1429, 3339, 3509, 5069, 2708, 8586, 7218, 7842, 7315, 364, 5898, 7693, 1605, 1538, 2695, 225, 174, 8876, 774, 2612, 7714, 7004, 8396, 5378, 7504, 2393, 4093, 7437, 8883, 7665, 162, 8765, 8067, 2662, 838, 271, 8380, 8937, 840, 1818, 6698, 7606, 2023, 6908, 8245]
[1456, 3281, 220, 3614, 4162, 4941, 5588, 7841, 2991, 2772, 9341, 9218, 8162, 5822, 8755, 5359, 4001, 9150, 8416, 9645, 3806, 9421, 1256, 5620, 5443, 9389, 7421, 9973, 34, 6865, 371, 8637, 1213, 7207, 4223, 2270, 8078, 4497, 3509, 6446, 1865, 3777, 8279, 2753, 7779, 6680, 4425, 7769, 32, 3996, 158, 6336, 2593, 9019, 8679, 5058, 6039, 7796, 7946, 3930, 754, 9265, 4397, 2751, 4105, 2534, 4672, 5582, 5036, 6022, 7325, 3222, 2743, 2401, 3148, 33, 1983, 9974, 2567, 5790, 5971, 4108, 6966, 4937, 1754, 4518, 8172, 8217, 5852, 4922, 7981, 7632, 5639, 6079, 4282, 9436, 9981, 6092, 2120, 9803]
[5297, 8006, 2195, 2574, 6614, 5234, 7725, 3803, 8574, 3199, 9436, 9210, 9378, 931, 6465, 6050, 2906, 6479, 7679, 1701, 9463, 8655, 5302, 1320, 6145, 8554, 3420, 7772, 9854, 5890, 3662, 7257, 7831, 6688, 9603, 647, 9526, 3065, 3983, 4746, 6562, 6699, 6738, 5193, 1706, 6540, 730, 2269, 6545, 2933, 3609, 5038, 8847, 1813, 6768, 3631, 9704, 9931, 5225, 1411, 7579, 6373, 9809, 662, 5336, 4372, 7597, 6392, 7851, 9067, 9320, 5854, 9841, 9859, 3306, 2079, 3780, 5799, 4341, 6058, 6988, 4508, 3842, 6034, 6882, 9250, 5734, 3946, 4020, 1198, 7588, 3252, 2036, 5865, 6552, 90, 7250, 4970, 9401, 2729]
[5156, 7250, 9003, 3933, 228, 2930, 8546, 6058, 8212, 9753, 4712, 6169, 5787, 1042, 7863, 965, 5526, 7666, 6007, 2653, 6153, 4572, 5962, 672, 4317, 9067, 7098, 9960, 6791, 1204, 3522, 1979, 1479, 3894, 8897, 8278, 2318, 4325, 8859, 9199, 7821, 5902, 2411, 1004, 3407, 200, 7161, 9908, 2294, 7672, 4339, 1050, 7319, 7324, 2202, 5312, 7443, 2720, 101, 7992, 3595, 2102, 7752, 2615, 5178, 3417, 541, 5214, 6367, 1304, 4059, 722, 9616, 252, 2642, 3093, 4032, 293, 3311, 2088, 1475, 6267, 3864, 7133, 7616, 5769, 1331, 7702, 5416, 5530, 7366, 595, 7617, 7790, 3683, 522, 3117, 7427, 2408, 1907]
[1709, 4115, 9423, 8225, 9377, 9498, 7085, 9339, 738, 6973, 5087, 638, 5876, 7435, 2372, 1450, 5548, 333, 9819, 4928, 9024, 4720, 31, 4576, 7991, 6339, 3205, 9380, 3682, 7278, 2505, 7211, 2621, 6298, 431, 6844, 7309, 1168, 2990, 4058, 378, 4806, 1786, 1816, 353, 8392, 3926, 2773, 204, 6683, 7455, 9744, 5144, 6391, 9507, 9283, 8760, 9660, 6558, 1472, 9581, 6603, 2540, 3028, 7811, 2829, 6424, 7281, 5564, 7608, 856, 3934, 5464, 4177, 9220, 7202, 7311, 7719, 9949, 9252, 6533, 2405, 5297, 6991, 4444, 3402, 7009, 6461, 4664, 8304, 1381, 2864, 2512, 5393, 4615, 2697, 8159, 5579, 4190, 3311]
[2715, 8465, 7379, 3903, 2451, 6244, 9983, 1607, 3556, 4602, 7158, 4989, 6836, 38, 9468, 8318, 542, 5680, 788, 5848, 6913, 5384, 7798, 1189, 6970, 3910, 9941, 8068, 1895, 4837, 14, 4639, 2153, 8261, 3290, 6900, 9381, 5825, 8654, 2787, 5491, 8022, 152, 8239, 125, 2096, 3834, 8047, 9390, 8364, 5208, 8343, 7800, 5903, 540, 9759, 6143, 9577, 8423, 9243, 4357, 2472, 6611, 3348, 3207, 4177, 2152, 947, 5976, 3803, 7240, 4097, 9610, 2343, 1306, 4184, 7759, 9334, 3691, 6502, 8789, 6348, 3457, 7184, 9252, 7818, 9733, 5940, 1034, 1951, 446, 4864, 7547, 4834, 8285, 2529, 2839, 4745, 2692, 7425]
[2073, 2703, 7561, 3605, 6134, 7450, 8873, 2418, 1445, 521, 9634, 7744, 1525, 5851, 6500, 569, 2229, 6790, 4047, 8913, 5781, 5463, 3787, 4588, 6948, 8859, 8692, 5383, 7359, 9850, 7106, 8327, 8450, 9682, 9236, 5645, 5020, 1939, 2708, 1558, 945, 3751, 4090, 6754, 8654, 8754, 1894, 9760, 6109, 7663, 5042, 271, 9585, 3486, 8090, 7001, 9126, 561, 8191, 7260, 5037, 4753, 3605, 9457, 3369, 5683, 589, 185, 4340, 4393, 951, 7577, 5498, 9097, 9028, 2794, 4927, 9413, 4241, 6698, 1491, 6465, 4017, 3256, 4696, 4590, 5305, 2699, 2438, 6759, 6456, 6239, 6044, 80, 2834, 2161, 6895, 1053, 7550, 5867]
[8530, 6852, 1064, 1608, 7887, 146, 1527, 2484, 6078, 1095, 9634, 7010, 4650, 689, 9443, 593, 7629, 8331, 1678, 9767, 9288, 5798, 1198, 8983, 8289, 9907, 1469, 5319, 2138, 4600, 5006, 3966, 5776, 4937, 6952, 4628, 6516, 3821, 7941, 173, 3375, 3480, 4922, 7310, 1922, 1433, 9072, 64, 9871, 5950, 9451, 3057, 8941, 3445, 302, 274, 9413, 7741, 197, 8354, 756, 4170, 5401, 8426, 6751, 3000, 6164, 2947, 8392, 2957, 3501, 5270, 4025, 3010, 1837, 8663, 6143, 9498, 5584, 3661, 4582, 4201, 6653, 3311, 3334, 5977, 9411, 1622, 7604, 4545, 3714, 6985, 3047, 3279, 9684, 7694, 3682, 2774, 4714, 9192]
[9961, 4, 3272, 7229, 6279, 3611, 9602, 9615, 2258, 2100, 8181, 5653, 9857, 346, 7092, 3941, 1531, 3322, 8736, 3504, 5056, 6116, 4772, 255, 7588, 6313, 1533, 1289, 866, 4159, 112, 7707, 3359, 7116, 5643, 5529, 1896, 7953, 7302, 6859, 8817, 6576, 441, 8558, 5092, 8328, 7469, 332, 1621, 6816, 7331, 2999, 4320, 4833, 947, 4401, 9687, 3849, 7518, 7539, 9435, 1144, 981, 2314, 1482, 863, 9646, 4670, 5403, 9589, 8948, 632, 9967, 8489, 2911, 6262, 7662, 3577, 2842, 932, 4058, 3061, 4676, 8627, 4318, 5537, 1211, 9080, 5909, 8987, 3045, 1915, 1952, 5145, 7482, 8284, 7133, 1011, 8123, 5313]
[5959, 4128, 7967, 1862, 8590, 3560, 1457, 5066, 5550, 6849, 693, 6747, 7042, 7288, 2144, 4670, 9270, 3724, 4369, 1680, 636, 3647, 5966, 1881, 1504, 4462, 6623, 9451, 7581, 5508, 1541, 6621, 6535, 2626, 8488, 8617, 8727, 7448, 6506, 7582, 9866, 3867, 3550, 5609, 1864, 5713, 5077, 6625, 9384, 4494, 333, 8776, 9027, 612, 4833, 3181, 5906, 4430, 3238, 9659, 8310, 8313, 8410, 1343, 4395, 4868, 8949, 8479, 3861, 1902, 4263, 7212, 9609, 563, 1025, 3547, 5214, 9240, 4186, 624, 7899, 3384, 2958, 9613, 5228, 1017, 3828, 8110, 6475, 2650, 574, 3655, 2161, 7813, 6901, 1014, 9453, 3703, 8656, 826]
[5946, 4116, 3117, 8278, 164, 8396, 4639, 4401, 5459, 814, 803, 9477, 2847, 9476, 1264, 6776, 4405, 5269, 1079, 5275, 8622, 1467, 7220, 7595, 7740, 6223, 7597, 3143, 6273, 7318, 2683, 2885, 8029, 5971, 2479, 7751, 5619, 5714, 5779, 9860, 1212, 5701, 7684, 4525, 1032, 524, 334, 9250, 9859, 2249, 2858, 9284, 5887, 8186, 2403, 9799, 1795, 2742, 8565, 9027, 633, 2248, 2885, 4485, 196, 5277, 8922, 3350, 1964, 1591, 4716, 9906, 7116, 9292, 1619, 5269, 6606, 6409, 786, 3792, 4744, 3919, 4914, 7633, 6252, 6884, 1562, 5218, 1671, 8820, 7504, 3767, 4141, 9909, 4607, 2100, 9201, 5622, 5736, 439]
[4093, 2990, 7615, 2331, 1861, 7996, 5005, 4820, 5693, 8518, 524, 2386, 631, 9948, 6085, 7329, 6097, 5614, 7446, 1577, 1921, 8624, 2759, 7896, 9291, 7614, 7272, 9620, 6143, 5658, 4702, 6091, 9760, 1757, 3570, 2954, 5112, 4150, 6264, 2318, 8224, 1207, 5143, 3960, 3210, 2957, 8363, 7519, 2165, 1840, 9034, 583, 7015, 5988, 8726, 5127, 5944, 5082, 424, 5814, 6387, 7803, 7948, 1806, 9563, 9293, 1525, 4580, 434, 542, 6799, 4627, 7540, 5901, 1982, 2771, 6626, 3756, 9727, 6786, 8700, 7985, 5690, 3672, 8080, 7273, 5964, 4330, 1049, 3615, 1739, 9772, 8159, 3436, 5641, 2314, 2117, 2898, 5606, 3362]
[5508, 7797, 5086, 8417, 8525, 4657, 1004, 2502, 7842, 7468, 8822, 2405, 2583, 468, 5707, 7296, 3571, 1149, 4623, 392, 4618, 2756, 4730, 2260, 4452, 4316, 5708, 3984, 8618, 4262, 570, 3960, 8254, 5241, 3891, 9398, 3367, 5531, 5954, 2003, 83, 9924, 8984, 146, 8436, 8741, 8093, 1688, 8415, 1028, 9026, 7002, 7105, 9561, 3038, 9875, 5367, 2362, 9022, 5568, 4202, 9134, 7113, 7348, 5601, 4276, 5239, 1071, 5784, 2227, 2561, 3825, 1055, 69, 4530, 8170, 447, 8973, 3637, 860, 6593, 7371, 9989, 8853, 8394, 1151, 1526, 9988, 2173, 7091, 9022, 150, 9217, 915, 4033, 6973, 9403, 7945, 6166, 2938]
[9521, 6017, 7956, 1962, 5108, 888, 3213, 8723, 6955, 6400, 4109, 2719, 5246, 2133, 364, 4122, 6123, 9693, 8320, 3625, 9778, 5287, 3179, 693, 2417, 3846, 2858, 755, 3764, 1309, 4590, 4621, 8291, 5249, 8599, 1417, 4166, 7511, 5354, 1239, 5388, 1420, 6937, 8758, 2994, 7412, 4670, 9314, 3615, 2162, 9807, 698, 5705, 200, 7600, 7096, 8085, 6509, 1340, 6346, 8803, 4912, 8819, 1023, 1028, 5291, 10000, 3083, 6380, 8639, 2420, 6536, 8429, 5523, 7708, 7561, 5943, 6236, 3471, 2535, 6901, 3887, 6463, 2673, 4623, 6258, 1591, 5728, 5288, 1186, 2718, 7159, 7104, 9623, 4777, 1348, 407, 4003, 8692, 4107]
[1954, 7229, 7419, 6720, 8997, 8193, 9172, 3918, 8760, 7572, 2418, 7212, 5158, 7751, 6366, 2291, 6732, 5122, 347, 6981, 9141, 718, 6282, 7516, 8316, 3562, 5390, 1060, 2583, 9328, 9892, 6398, 8968, 5376, 6392, 8684, 1947, 294, 6223, 6832, 5339, 9042, 760, 4541, 6015, 6213, 4172, 2534, 78, 7543, 6540, 843, 8966, 9123, 1888, 7045, 5264, 5297, 5434, 8055, 6132, 2364, 6830, 9781, 4173, 4856, 8175, 9193, 6362, 1574, 9477, 1183, 7652, 8265, 9115, 8984, 4966, 4352, 9458, 2747, 8350, 7296, 3580, 2578, 8125, 7899, 4409, 3027, 5502, 3068, 3940, 4018, 6569, 748, 2444, 1523, 918, 9922, 5555, 9181]
[7745, 852, 3227, 8717, 9770, 6151, 2707, 3318, 9913, 9685, 8689, 4347, 479, 822, 5315, 3337, 8556, 2978, 4472, 883, 5052, 2827, 3316, 8761, 2210, 4563, 8487, 7465, 4185, 886, 2257, 6124, 7134, 5523, 2177, 2557, 3540, 1948, 9289, 7713, 296, 3805, 9990, 6515, 9759, 8296, 9411, 123, 5212, 5800, 5541, 6868, 9288, 8102, 7716, 6027, 1560, 5290, 6172, 8436, 5171, 9692, 539, 210, 8134, 8069, 1408, 3784, 4588, 684, 6813, 4335, 800, 8029, 7098, 5409, 1054, 1667, 3114, 3956, 4389, 5379, 7098, 2496, 6763, 8836, 910, 9501, 4514, 3819, 8671, 8067, 8926, 3475, 5278, 1356, 1651, 5085, 1003, 2639]
[9143, 6942, 7984, 8495, 4109, 5315, 3212, 6800, 7367, 8140, 9496, 5319, 3111, 9700, 5527, 7134, 9270, 3027, 9066, 5343, 7621, 3939, 9476, 2439, 6836, 2137, 5579, 6217, 4613, 8509, 3944, 636, 7622, 8292, 9044, 3999, 1679, 8039, 6215, 5749, 6219, 7669, 2311, 1013, 3314, 5530, 4387, 993, 2407, 8665, 6627, 5612, 2681, 2257, 5429, 2200, 5135, 8639, 4971, 6016, 4826, 92, 9061, 6379, 3489, 3938, 4384, 7066, 5137, 9615, 2534, 1294, 3038, 8230, 6551, 3870, 4240, 5435, 6653, 4702, 9522, 9506, 7140, 6759, 3203, 9533, 9427, 3191, 1833, 8575, 85, 7275, 76, 869, 9489, 4354, 4390, 3650, 1757, 6526]
