[3562, 1235, 323, 565, 2155, 6275, 278, 4469, 7227, 7369, 2308, 2354, 2990, 495, 2960, 7854, 7642, 7657, 4660, 5492, 5287, 7117, 3953, 6595, 6510, 8637, 2115, 8479, 4261, 3120, 3143, 649, 3008, 5089, 9794, 9189, 1048, 9202, 1235, 6336, 9026, 4248, 3848, 486, 1036, 8609, 9159, 8765, 8763, 8954]
[6329, 877, 589, 7682, 8278, 8491, 3375, 8862, 6411, 137, 3030, 6958, 3987, 4380, 5739, 381, 5036, 3061, 8299, 9926, 6394, 7794, 805, 7912, 1992, 2945, 3967, 9277, 2012, 8935, 5934, 6071, 3808, 8139, 5982, 8866, 2569, 899, 8600, 9616, 9024, 606, 3, 5340, 9592, 1244, 6889, 6284, 5950, 2711]
[3990, 3644, 3407, 4667, 1855, 1832, 1362, 8520, 794, 3340, 642, 5597, 6238, 1294, 3020, 8618, 6288, 4570, 5092, 6019, 8385, 4214, 989, 3195, 3488, 8563, 6925, 187, 5498, 6137, 6529, 3955, 1684, 8661, 3818, 8698, 6035, 3887, 1194, 5512, 8868, 6674, 6679, 1515, 2458, 2059, 6678, 5402, 8814, 1218]
[1479, 4885, 1222, 1266, 8705, 9579, 8990, 3314, 3777, 5549, 5537, 1255, 6959, 4749, 1496, 7555, 4897, 4399, 9906, 8076, 8468, 8636, 9434, 9706, 8964, 6202, 563, 9456, 6150, 2495, 1922, 5295, 9939, 1408, 9824, 3767, 8993, 7686, 9575, 7735, 2239, 9904, 695, 706, 4208, 5336, 2658, 5946, 1199, 8239]
[5617, 3758, 3583, 3035, 8782, 7127, 9741, 7500, 3106, 1146, 5199, 5768, 8152, 2248, 8143, 2428, 5705, 9079, 2596, 8276, 4208, 2462, 9102, 2506, 5666, 8164, 3482, 2544, 3787, 3387, 9133, 2589, 2484, 9616, 3374, 2379, 1144, 5919, 3496, 6860, 9094, 2899, 5816, 4721, 3308, 4178, 6092, 6445, 8443, 8279]
[8076, 2275, 4806, 591, 6111, 5615, 5637, 8736, 6526, 2642, 7760, 6483, 5534, 3346, 7896, 3743, 6148, 1643, 902, 141, 7925, 9340, 1037, 9411, 9346, 7998, 7999, 1294, 7857, 7671, 7654, 5164, 8944, 1263, 8630, 5033, 1341, 8598, 2555, 9968, 7706, 9370, 5295, 5246, 4772, 1884, 938, 5331, 1382, 2508]
[2770, 9136, 9156, 4742, 8490, 7851, 520, 9808, 9803, 6308, 5440, 2353, 9761, 4693, 1692, 1981, 1852, 7995, 6934, 2601, 4950, 4852, 2097, 5269, 5062, 667, 7427, 3310, 3098, 9093, 8085, 9624, 4660, 6582, 3732, 5038, 255, 9237, 3889, 3667, 7207, 1236, 5383, 7750, 2463, 5326, 4254, 6647, 3325, 1948]
[740, 118, 4068, 6355, 2198, 5972, 2134, 3568, 7179, 6426, 6402, 599, 2212, 5510, 7250, 1677, 8566, 8023, 5159, 2529, 4126, 7275, 4737, 4559, 1373, 934, 5480, 8106, 2606, 8520, 6864, 9023, 4958, 7950, 7795, 4196, 5086, 7134, 8935, 232, 3646, 6671, 2, 9106, 2174, 6115, 1849, 5591, 6714, 3272]
[929, 2498, 1403, 7249, 8464, 2906, 2034, 9776, 6859, 4666, 7409, 6075, 7657, 4158, 6450, 798, 6478, 6513, 2838, 4502, 3845, 873, 6446, 9757, 9384, 6841, 8366, 9177, 701, 9891, 8963, 9236, 1495, 4514, 5467, 6133, 9773, 5626, 8451, 3734, 2074, 4602, 2355, 1010, 4250, 6011, 4201, 2392, 5256, 2562]
[8013, 5477, 6469, 9645, 2983, 5532, 569, 1863, 1098, 4510, 9171, 5701, 4393, 7862, 7264, 460, 5038, 108, 6521, 4943, 4825, 3293, 4312, 3503, 3233, 2647, 5009, 9171, 4076, 4601, 6303, 4599, 308, 9591, 3057, 1738, 1868, 683, 1306, 5710, 4427, 1300, 4348, 4175, 5178, 1880, 5150, 3616, 3755, 6595]
[9150, 6198, 8405, 7620, 4115, 2427, 5762, 4810, 9915, 2559, 669, 790, 1802, 9593, 6674, 8697, 5096, 6836, 3792, 6508, 568, 551, 8202, 1436, 6427, 6505, 7304, 5199, 6461, 3690, 8065, 3691, 551, 7320, 9962, 4638, 9983, 7854, 6602, 9711, 7267, 9287, 9583, 4185, 8951, 8012, 1187, 8925, 8319, 6297]
[5380, 2152, 1951, 2817, 5986, 4601, 381, 7492, 124, 8866, 7531, 4410, 4044, 5712, 1941, 7101, 3076, 5613, 1993, 2589, 509, 1841, 6303, 4443, 8463, 8351, 2813, 9197, 1730, 5081, 6758, 6478, 7922, 7059, 3819, 1407, 3677, 7813, 1110, 7515, 2675, 7090, 5543, 5917, 9280, 9453, 6736, 9433, 8790, 4031]
[9411, 5258, 2182, 5930, 5422, 9275, 4340, 9640, 749, 4476, 6517, 82, 161, 3161, 805, 5204, 4093, 5814, 732, 1253, 6327, 6960, 9140, 8120, 135, 5131, 8371, 2823, 3869, 1559, 559, 1866, 8768, 4505, 5461, 3406, 748, 5882, 1766, 9022, 4715, 8359, 6181, 9866, 3165, 5037, 2791, 7833, 6311, 3245]
[9583, 8340, 455, 8944, 7130, 5094, 2687, 4175, 817, 9891, 1626, 7974, 7139, 3374, 5405, 2124, 9385, 7848, 2354, 8057, 5268, 7983, 4272, 2130, 6312, 9986, 3100, 724, 5844, 2985, 1144, 1895, 2494, 1873, 3235, 2180, 8446, 394, 1341, 4451, 811, 7349, 4790, 1371, 8673, 5897, 6286, 8860, 3645, 9190]
[8518, 3208, 3351, 3611, 1542, 7736, 256, 1130, 7937, 9327, 8659, 9070, 9962, 6420, 4050, 1498, 3489, 1329, 302, 2287, 1202, 5746, 107, 4543, 9531, 3878, 4015, 2256, 2185, 7002, 7902, 7435, 8866, 6285, 1797, 8843, 2570, 2250, 7412, 8048, 8628, 9559, 514, 9587, 3782, 2194, 812, 2670, 8512, 4362]
[5233, 8723, 7460, 4477, 4791, 8938, 6725, 8902, 6699, 6109, 9025, 7256, 6240, 8003, 6648, 8538, 3932, 2405, 9789, 5117, 3973, 9708, 5902, 6567, 6684, 8612, 9836, 3628, 201, 4897, 6185, 3027, 8380, 9023, 6944, 9777, 2083, 5373, 3403, 2176, 750, 5734, 1162, 4264, 7018, 4449, 3552, 8257, 2027, 4513]
[8133, 7232, 3916, 6781, 1513, 5439, 6253, 3700, 5403, 7838, 4711, 7546, 2632, 7808, 5876, 4215, 1810, 519, 4946, 1936, 6551, 2498, 1993, 756, 9835, 9607, 9650, 8926, 7733, 1634, 1726, 8872, 995, 8577, 4345, 668, 7001, 1348, 9012, 4089, 9021, 8806, 9468, 4026, 2962, 6862, 8085, 8396, 5387, 2229]
[1030, 437, 147, 3914, 1230, 8521, 2957, 4520, 7604, 5595, 5034, 1221, 7597, 4664, 2188, 4859, 1920, 3442, 9203, 5914, 4300, 8781, 6644, 7914, 2443, 5337, 4931, 7665, 544, 2903, 633, 6783, 239, 9926, 1833, 4924, 6214, 8065, 9054, 5025, 1370, 8372, 9262, 9180, 2543, 9389, 6521, 622, 4754, 2014]
[1895, 5285, 320, 1108, 3465, 4912, 5483, 11, 5751, 8212, 2459, 4460, 133, 7851, 2758, 4260, 4969, 4716, 2482, 2061, 2681, 2657, 5636, 5229, 2379, 4511, 6836, 2861, 6018, 4879, 406, 5457, 1285, 8266, 2568, 1566, 2451, 7310, 1418, 1133, 598, 330, 1461, 8173, 6517, 7657, 1960, 7998, 6344, 8425]
[3526, 970, 8987, 7395, 8290, 6341, 3787, 691, 2016, 8651, 5374, 2405, 7003, 2047, 7035, 2160, 630, 9409, 5430, 712, 3772, 7523, 6880, 6436, 5264, 5606, 1650, 3983, 1386, 4344, 6432, 545, 5658, 4972, 4252, 6797, 2827, 8305, 8201, 2829, 2116, 4716, 2930, 7590, 3153, 2234, 2023, 5487, 7193, 9099]
[6973, 9663, 9812, 650, 8529, 3055, 5432, 900, 6499, 5327, 9818, 9359, 4842, 417, 6224, 2056, 4159, 8982, 9708, 8907, 7931, 2799, 6214, 6673, 9705, 6951, 7933, 9697, 3311, 731, 2936, 6031, 7851, 6278, 9147, 7520, 1467, 8623, 6806, 5433, 7132, 6861, 9394, 8753, 4594, 8392, 7040, 6305, 4927, 8234]
[4935, 5000, 888, 5060, 9119, 5332, 9909, 8565, 1443, 9186, 3025, 4664, 3734, 6281, 4599, 9497, 2750, 743, 3937, 6933, 2051, 9752, 4915, 4113, 7716, 9825, 7020, 2889, 7067, 8408, 3155, 4088, 5186, 3579, 20, 9579, 4178, 3735, 735, 4001, 9987, 5825, 2676, 3545, 7631, 6797, 8221, 3277, 9046, 2612]
[3719, 5744, 5530, 3085, 2930, 2188, 3061, 6229, 390, 7155, 2851, 2599, 5249, 8582, 5285, 6607, 7379, 3002, 4142, 2780, 8619, 394, 5336, 2817, 5478, 4315, 2395, 9917, 3103, 5715, 637, 5901, 7521, 564, 4055, 5463, 3713, 4781, 1107, 2582, 6876, 6999, 8957, 589, 298, 3245, 1788, 9603, 1195, 4581]
[6299, 858, 7460, 8814, 6986, 1519, 4025, 3487, 7391, 7535, 4849, 9643, 6087, 3763, 4330, 9133, 9659, 4480, 4430, 4259, 6945, 6707, 7605, 1192, 3741, 8934, 7036, 8413, 1480, 6965, 7651, 3016, 6399, 7157, 3239, 109, 9759, 6355, 3487, 5122, 2537, 2502, 9390, 9520, 8472, 8186, 6071, 9488, 3015, 3920]
[7736, 2401, 4046, 590, 3861, 2496, 4045, 4506, 4392, 5924, 8818, 759, 7639, 9403, 248, 516, 5776, 9494, 5680, 4465, 3151, 7504, 1559, 4124, 7392, 5103, 4058, 3967, 5212, 5375, 1417, 5984, 79, 5416, 1686, 1853, 4778, 3280, 1835, 1716, 5896, 438, 5453, 179, 6075, 2096, 7318, 9677, 5577, 6453]
[4959, 8737, 160, 9908, 1122, 6665, 4759, 555, 4710, 7426, 4986, 3217, 239, 203, 5577, 6450, 8531, 9114, 6431, 1148, 8877, 2828, 6071, 593, 6876, 8313, 7760, 8626, 2650, 197, 1674, 9418, 5724, 1069, 1717, 7059, 4895, 1535, 2455, 4833, 8973, 4203, 3481, 152, 391, 1132, 1993, 7960, 4539, 4845]
[2565, 1785, 4193, 5494, 3328, 5713, 3660, 7264, 4398, 4795, 6470, 2831, 4011, 5593, 9477, 5912, 8961, 7158, 7930, 6687, 6822, 9872, 4400, 68, 2714, 4897, 2153, 2621, 8641, 1770, 1533, 4030, 637, 1288, 2358, 5441, 6524, 9873, 7887, 8413, 5069, 2463, 7341, 3239, 2361, 7461, 771, 6149, 8488, 6333]
[6451, 9870, 6070, 1003, 2085, 6295, 2665, 1001, 5722, 3641, 5701, 3321, 3113, 4890, 6694, 2502, 1349, 2715, 7140, 3020, 4326, 8996, 2242, 7833, 1371, 8794, 1390, 2347, 1705, 7582, 6135, 4463, 8062, 6187, 5662, 3155, 933, 1255, 7936, 8806, 1580, 862, 5451, 2121, 4681, 9938, 5809, 1945, 7142, 2667]
[3455, 366, 8602, 5938, 9873, 7859, 6009, 2841, 4292, 9180, 7908, 28, 7222, 2553, 9076, 9752, 6484, 4100, 317, 8708, 7708, 6201, 4444, 1885, 9064, 5128, 8080, 1342, 116, 8675, 4393, 3137, 9744, 8736, 6074, 8136, 3100, 4025, 3613, 3450, 7659, 2694, 2014, 2169, 1153, 6487, 2659, 9474, 4944, 772]
[3159, 4209, 1890, 7779, 5788, 7563, 204, 6352, 8725, 4146, 8666, 3007, 3223, 1938, 6471, 4205, 504, 4491, 2037, 8757, 2893, 4905, 130, 4628, 8901, 2039, 7775, 7824, 2250, 807, 55, 3055, 8901, 7512, 8313, 6536, 9888, 1693, 9675, 3115, 5108, 2298, 9701, 3880, 5019, 6976, 5907, 3079, 7001, 9847]
[1057, 4088, 1877, 499, 76, 7765, 6124, 865, 5601, 8174, 425, 7624, 8942, 6011, 6528, 7595, 6408, 6182, 7400, 3467, 6083, 4102, 2666, 3260, 9170, 674, 4700, 2630, 3249, 2355, 5409, 6740, 5336, 7642, 1770, 7367, 9209, 6889, 7301, 1392, 6881, 7144, 6469, 1540, 4525, 9528, 2511, 7161, 4554, 3018]
[8476, 1090, 2286, 2706, 1778, 5657, 8631, 1154, 944, 7026, 5621, 1118, 603, 2540, 3354, 2651, 156, 5972, 4969, 8507, 2296, 2057, 9811, 8260, 454, 749, 6799, 9368, 246, 4943, 2363, 4850, 7573, 5192, 1699, 5525, 1454, 2348, 1592, 5884, 5430, 9690, 607, 6309, 2860, 847, 6222, 516, 9248, 3147]
[4779, 7617, 7759, 9290, 7465, 5237, 2329, 9982, 2641, 2059, 7971, 4596, 5338, 1359, 8213, 4591, 4017, 681, 9780, 919, 7340, 1865, 8672, 7975, 1737, 1817, 5381, 7586, 6828, 5644, 4228, 335, 9050, 4500, 5787, 421, 7342, 2336, 8964, 172, 9551, 338, 6369, 76, 6774, 5131, 2231, 5797, 2014, 7761]
[6704, 2042, 530, 1662, 562, 3789, 4528, 419, 6728, 5890, 2083, 3005, 4670, 1706, 8012, 328, 4317, 5010, 1598, 4293, 9906, 1372, 3122, 9933, 463, 1265, 4736, 5068, 4908, 8126, 1718, 1791, 5380, 122, 1695, 4330, 1565, 9564, 4649, 5040, 5405, 4775, 2801, 1294, 5156, 8660, 7998, 8290, 481, 4423]
[5986, 4576, 4300, 6780, 2718, 6580, 1115, 4305, 1130, 2523, 5480, 6076, 6102, 3745, 5148, 6884, 2575, 5015, 611, 1159, 6347, 778, 2654, 827, 1410, 685, 2525, 449, 3206, 4421, 2017, 1277, 2297, 1548, 2280, 5686, 4675, 6539, 6470, 591, 8161, 3814, 632, 7226, 4468, 410, 2618, 7817, 8639, 385]
[2964, 4652, 9939, 7320, 8388, 9709, 3602, 1956, 1144, 1165, 1133, 3472, 9063, 6817, 5493, 1512, 4518, 6134, 8553, 3982, 1300, 5326, 5448, 6254, 1445, 2142, 9085, 9489, 2458, 8847, 6494, 4731, 8783, 5131, 2354, 4631, 2845, 5559, 1644, 7467, 3984, 6106, 1091, 4282, 2152, 6205, 7087, 3754, 1614, 6008]
[4285, 1974, 4882, 6230, 5955, 4478, 416, 7123, 4955, 3642, 8278, 6750, 5730, 686, 888, 1942, 2966, 6011, 7309, 4338, 3129, 7809, 2666, 8669, 1787, 8439, 1378, 3391, 1, 6534, 403, 7566, 1356, 2811, 491, 2168, 9293, 6885, 4034, 1324, 6282, 681, 8055, 1504, 8258, 1545, 3262, 2901, 1193, 966]
